,teamId,win,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,towerKills,inhibitorKills,baronKills,dragonKills,vilemawKills,riftHeraldKills,dominionVictoryScore,gameDuration
379,100,Fail,False,False,False,False,True,False,5,0,0,4,0,1,0,2118
380,100,Fail,False,False,False,True,True,True,3,0,2,2,0,2,0,2081
381,100,Fail,True,False,False,True,False,False,3,0,1,2,0,0,0,1797
382,100,Fail,True,False,False,False,False,True,1,0,0,0,0,1,0,1143
383,100,Win,True,True,True,True,True,True,7,1,1,3,0,1,0,1699
384,100,Win,True,True,True,False,False,True,8,1,0,1,0,2,0,1369
385,100,Fail,True,False,False,False,True,True,1,0,0,1,0,1,0,1476
386,100,Fail,True,False,False,False,True,False,1,0,0,3,0,0,0,1274
387,100,Fail,True,False,False,True,False,True,1,0,1,0,0,1,0,1741
388,100,Fail,False,False,False,False,False,True,1,0,0,1,0,1,0,1616
389,100,Fail,False,True,True,False,False,True,6,1,0,3,0,1,0,2424
390,100,Fail,False,False,False,False,False,True,1,0,0,0,0,1,0,1419
391,100,Win,False,True,False,False,False,True,3,0,0,1,0,1,0,969
392,100,Fail,True,True,False,False,True,True,3,0,0,2,0,1,0,1649
393,100,Win,False,True,True,False,True,True,7,1,0,2,0,2,0,1224
394,100,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,968
395,100,Win,True,True,True,True,True,True,9,2,1,3,0,2,0,1529
396,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,949
397,100,Fail,False,False,False,False,False,True,1,0,0,0,0,1,0,953
398,100,Win,True,True,False,False,False,True,4,0,0,1,0,1,0,1295
399,100,Win,True,False,False,True,True,False,6,0,1,2,0,1,0,1400
400,100,Win,False,True,False,False,True,True,3,0,0,2,0,1,0,919
401,100,Win,True,True,True,False,True,True,10,3,0,4,0,2,0,1474
402,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1066
403,100,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1193
404,100,Fail,True,True,False,False,False,True,1,0,0,0,0,1,0,1157
405,100,Win,True,True,True,True,False,True,5,1,1,1,0,1,0,1295
406,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,810
407,100,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1409
408,100,Fail,False,False,False,False,True,True,0,0,0,1,0,1,0,930
409,100,Fail,False,True,False,False,False,True,4,0,0,0,0,1,0,1432
410,100,Win,True,False,True,True,True,True,8,1,1,2,0,1,0,1945
411,100,Fail,True,True,False,False,True,True,5,0,0,3,0,1,0,1798
412,100,Win,False,False,False,False,True,False,5,0,0,2,0,1,0,1193
413,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1323
414,100,Win,False,True,False,False,False,True,2,0,0,1,0,2,0,951
415,100,Fail,False,False,False,False,False,True,5,0,0,2,0,1,0,2299
416,100,Win,True,True,False,False,True,False,5,0,0,2,0,1,0,969
417,100,Fail,False,True,False,False,False,True,3,0,0,0,0,1,0,1612
418,100,Fail,True,True,False,False,True,True,3,0,0,1,0,2,0,1798
419,100,Win,False,True,True,True,True,True,10,2,1,4,0,2,0,1851
420,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,826
421,100,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,976
422,100,Fail,True,False,False,False,False,False,2,0,0,1,0,1,0,1657
423,100,Win,True,False,True,False,True,True,7,1,1,3,0,1,0,2028
424,100,Win,True,True,True,True,True,True,9,3,1,3,0,2,0,1825
425,100,Win,False,False,False,True,True,False,5,0,1,2,0,0,0,1551
426,100,Win,True,False,True,True,True,False,9,2,2,3,0,1,0,1859
427,100,Win,False,True,True,False,False,True,7,1,0,1,0,2,0,1208
428,100,Win,True,True,True,False,True,True,8,1,0,3,0,1,0,1950
429,100,Win,False,True,True,False,True,True,7,1,0,3,0,2,0,1658
430,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,917
431,100,Fail,False,True,False,False,True,True,3,0,0,3,0,1,0,1481
432,100,Win,False,False,True,False,True,False,9,1,0,3,0,1,0,1355
433,100,Win,True,True,True,True,False,True,5,1,1,2,0,2,0,1763
434,100,Win,False,True,True,True,True,True,11,4,1,3,0,1,0,1503
435,100,Win,False,True,True,False,True,False,10,2,0,2,0,1,0,1362
436,100,Fail,False,True,False,False,False,True,2,0,0,0,0,1,0,1312
437,100,Win,False,True,True,False,False,True,9,2,0,4,0,2,0,2079
438,100,Win,True,True,False,True,True,True,5,0,1,1,0,2,0,1276
439,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,797
440,100,Win,True,True,True,False,False,True,7,1,0,0,0,1,0,591
441,100,Win,True,True,True,False,True,True,5,1,0,3,0,2,0,1230
442,100,Win,False,False,True,True,False,False,8,1,1,2,0,0,0,2169
443,100,Win,True,True,True,True,True,True,9,1,1,3,0,2,0,1508
444,100,Win,True,True,False,False,True,True,5,0,0,2,0,1,0,978
445,100,Fail,False,False,False,False,False,False,2,0,0,1,0,0,0,1802
446,100,Fail,False,False,False,False,False,True,2,0,0,1,0,1,0,1505
447,100,Win,True,True,True,False,False,True,5,1,0,0,0,1,0,600
448,100,Fail,False,True,False,False,False,False,6,0,0,0,0,1,0,1691
449,100,Fail,False,False,True,True,False,False,5,1,1,1,0,1,0,1834
450,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,738
451,100,Win,False,False,False,False,False,False,0,0,0,0,0,0,0,201
452,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,955
453,100,Fail,False,False,False,False,False,False,3,0,0,0,0,1,0,1754
454,100,Fail,True,False,False,True,False,True,3,0,2,0,0,2,0,2009
455,100,Fail,True,True,False,False,True,True,4,0,0,1,0,1,0,1524
456,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1361
457,100,Win,True,True,False,False,True,True,3,0,0,2,0,1,0,1012
458,100,Win,True,False,True,True,True,True,9,5,1,3,0,1,0,2088
459,100,Win,True,False,True,True,False,False,11,3,2,3,0,0,0,1739
460,100,Fail,True,True,True,False,True,True,5,1,0,3,0,1,0,2056
461,100,Win,False,True,True,False,True,False,9,2,0,2,0,1,0,1236
462,100,Win,False,True,True,True,True,True,7,2,1,3,0,2,0,1489
463,100,Fail,True,True,False,True,False,True,5,0,2,0,0,1,0,2054
464,100,Win,True,True,True,True,False,True,9,1,1,1,0,1,0,1719
465,100,Win,False,True,True,False,False,True,5,1,0,1,0,1,0,1113
466,100,Fail,False,False,False,False,False,False,4,0,0,2,0,1,0,1660
467,100,Fail,False,True,False,False,False,True,3,0,0,1,0,2,0,1597
468,100,Fail,True,False,False,False,True,True,1,0,0,1,0,1,0,1138
469,100,Fail,False,False,False,False,False,False,3,0,0,2,0,1,0,1746
470,100,Win,False,False,True,True,True,False,7,3,2,2,0,1,0,2050
471,100,Win,True,True,False,False,True,False,5,0,0,2,0,0,0,957
472,100,Fail,False,False,False,False,False,True,3,0,0,0,0,1,0,1496
473,100,Win,False,True,True,True,True,False,10,1,2,2,0,1,0,1926
474,100,Win,False,False,False,False,False,True,10,1,1,4,0,1,0,2564
475,100,Win,True,False,True,False,True,True,10,2,1,3,0,2,0,2168
476,100,Fail,False,True,False,True,False,True,3,0,1,1,0,1,0,2034
477,100,Win,True,False,False,True,False,False,8,1,3,2,0,0,0,2291
478,100,Win,True,True,True,False,False,True,8,2,1,2,0,2,0,1875
479,100,Fail,False,True,False,False,True,True,3,0,0,1,0,1,0,1455
480,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1026
481,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1526
482,100,Win,True,True,True,False,True,True,5,1,0,2,0,1,0,935
483,100,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1287
484,100,Win,False,True,True,False,True,True,6,1,0,2,0,2,0,1232
485,100,Win,True,True,False,False,True,True,2,0,0,2,0,1,0,918
486,100,Fail,False,False,False,False,False,True,2,0,0,0,0,2,0,1524
487,100,Fail,False,False,False,False,True,False,4,0,0,1,0,0,0,1450
488,100,Win,False,False,False,False,False,False,0,0,0,0,0,0,0,194
489,100,Fail,False,False,False,False,True,True,1,0,0,2,0,1,0,1334
490,100,Fail,True,True,False,False,False,True,2,0,0,0,0,1,0,1781
491,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1097
492,100,Fail,False,True,True,False,False,True,7,1,2,3,0,2,0,2167
493,100,Fail,False,True,False,False,False,True,6,0,0,1,0,2,0,1823
494,100,Win,True,True,True,True,False,True,9,1,1,3,0,1,0,1977
495,100,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,922
496,100,Win,False,False,True,False,True,False,9,1,0,2,0,1,0,1120
497,100,Win,False,True,True,False,True,False,11,3,0,4,0,1,0,1445
498,100,Win,False,False,True,False,True,True,4,1,0,3,0,2,0,1390
499,100,Win,False,True,False,False,False,True,3,0,0,0,0,1,0,915
500,100,Win,True,True,True,False,True,False,9,2,0,3,0,1,0,1718
501,100,Fail,False,False,False,False,False,False,3,0,0,1,0,0,0,1990
502,100,Fail,True,True,False,False,False,False,1,0,0,0,0,0,0,1265
503,100,Win,True,True,True,False,True,True,8,1,0,1,0,1,0,1026
504,100,Win,True,True,True,False,True,False,6,1,0,1,0,0,0,833
505,100,Win,False,True,True,False,False,True,8,1,0,2,0,2,0,1597
506,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1296
507,100,Win,False,False,False,False,True,False,6,0,0,2,0,0,0,1252
508,100,Win,False,True,True,False,False,False,9,2,0,3,0,0,0,2129
509,100,Fail,False,False,False,False,True,True,3,0,0,1,0,1,0,1211
510,100,Fail,True,True,False,False,False,True,3,0,0,1,0,2,0,1839
511,100,Fail,False,True,False,False,False,False,3,0,0,1,0,0,0,1271
512,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1719
513,100,Fail,False,False,False,False,True,False,2,0,0,1,0,0,0,1602
514,100,Win,True,True,False,False,True,True,5,0,0,2,0,2,0,1210
515,100,Fail,False,False,False,False,False,True,2,0,0,0,0,1,0,1403
516,100,Fail,False,True,False,False,False,True,2,0,0,0,0,2,0,1575
517,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1107
518,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,921
519,100,Win,True,True,True,False,True,True,7,1,0,3,0,2,0,1555
520,100,Win,False,True,False,False,False,True,4,0,0,1,0,2,0,1129
521,100,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1229
522,100,Win,True,True,False,False,True,True,4,0,0,3,0,2,0,1357
523,100,Fail,False,False,False,False,True,True,0,0,0,1,0,1,0,973
524,100,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,961
525,100,Fail,True,True,False,False,True,True,3,0,0,3,0,2,0,1749
526,100,Fail,True,True,True,True,True,False,6,1,1,3,0,1,0,1981
527,100,Win,True,True,True,True,True,False,8,1,1,2,0,0,0,1525
528,100,Fail,False,False,False,False,True,False,2,0,0,2,0,0,0,1411
529,100,Win,True,True,False,True,False,True,4,0,1,1,0,2,0,1288
530,100,Fail,False,True,False,False,False,True,2,0,0,1,0,1,0,1517
531,100,Win,False,True,False,False,True,True,3,0,0,2,0,1,0,929
532,100,Win,False,True,True,True,False,True,9,1,1,3,0,2,0,2164
533,100,Win,True,False,False,False,False,True,10,2,1,5,0,2,0,2923
534,100,Fail,True,True,False,False,False,True,3,0,0,0,0,2,0,1413
535,100,Win,True,True,True,False,True,True,5,1,0,3,0,2,0,1636
536,100,Fail,True,False,False,False,False,True,3,0,0,2,0,1,0,1902
537,100,Fail,False,True,False,False,True,True,3,0,0,3,0,2,0,1944
538,100,Fail,False,False,False,False,False,False,3,0,0,1,0,1,0,2295
539,100,Win,True,True,False,False,False,True,4,0,0,2,0,2,0,1161
540,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1536
541,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1280
542,100,Fail,True,True,False,False,False,True,5,0,0,1,0,1,0,1855
543,100,Fail,False,True,False,False,False,False,4,0,0,0,0,0,0,1979
544,100,Fail,True,False,False,False,False,False,0,0,0,1,0,0,0,1249
545,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,925
546,100,Fail,True,False,False,False,True,True,4,0,0,2,0,1,0,1985
547,100,Fail,True,False,False,False,False,False,1,0,0,1,0,0,0,1411
548,100,Win,True,True,True,True,True,True,8,1,1,3,0,1,0,1640
549,100,Win,False,True,True,False,False,False,8,1,0,1,0,0,0,1568
550,100,Fail,False,False,False,False,True,False,0,0,0,2,0,0,0,1551
551,100,Win,False,False,False,False,False,False,0,0,0,0,0,0,0,191
552,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1669
553,100,Fail,False,True,True,True,True,False,6,1,1,2,0,1,0,1766
554,100,Win,True,False,True,False,False,True,6,2,0,0,0,2,0,1447
555,100,Win,False,True,True,True,True,True,8,2,1,3,0,2,0,1406
556,100,Win,False,False,True,False,True,True,6,1,0,3,0,2,0,1237
557,100,Fail,False,False,False,False,True,True,1,0,0,2,0,1,0,1274
558,100,Win,False,True,False,False,False,True,6,0,0,1,0,1,0,1121
559,100,Win,False,True,True,False,True,False,10,1,1,4,0,0,0,2127
560,100,Fail,False,True,True,False,True,False,7,3,0,4,0,0,0,2184
561,100,Fail,True,False,False,False,True,True,2,0,0,2,0,1,0,1944
562,100,Win,True,True,False,False,True,True,4,0,0,2,0,1,0,1042
563,100,Win,True,True,False,False,True,True,4,0,0,2,0,1,0,1103
564,100,Win,True,True,False,False,True,False,8,1,1,4,0,1,0,1993
565,100,Win,True,True,True,False,True,False,8,3,0,2,0,0,0,1928
566,100,Fail,False,True,False,False,True,True,2,0,0,1,0,1,0,1627
567,100,Win,True,True,True,True,False,False,8,1,1,2,0,1,0,1419
568,100,Win,False,True,True,True,True,False,7,1,1,3,0,0,0,1803
569,100,Win,False,False,True,True,False,False,10,2,1,1,0,0,0,2327
570,100,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1439
571,100,Win,True,True,False,True,False,True,5,0,1,2,0,1,0,1971
572,100,Win,True,True,False,True,True,True,2,0,1,1,0,1,0,1290
573,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1129
574,100,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1468
575,100,Win,True,True,True,False,True,True,5,1,0,2,0,2,0,1116
576,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,964
577,100,Win,False,False,False,False,True,False,3,0,0,2,0,0,0,1239
578,100,Win,True,True,True,False,False,True,9,3,0,2,0,1,0,1558
579,100,Win,False,True,True,True,True,False,9,2,1,3,0,0,0,2025
580,100,Win,False,True,True,True,True,True,10,2,1,4,0,1,0,1626
581,100,Win,True,False,False,False,True,False,8,2,1,5,0,0,0,2560
582,100,Win,True,True,True,True,True,False,7,1,1,4,0,1,0,1778
583,100,Win,True,True,False,False,False,True,2,0,0,1,0,1,0,953
584,100,Win,False,True,False,True,True,False,7,1,1,2,0,0,0,2052
585,100,Win,False,False,False,True,False,False,7,1,1,1,0,0,0,2471
586,100,Win,False,True,True,False,False,False,7,3,1,4,0,0,0,2481
587,100,Fail,False,False,False,False,True,False,1,0,0,1,0,0,0,1508
588,100,Win,False,True,False,False,True,True,4,0,0,3,0,1,0,1105
589,100,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,970
590,100,Win,True,False,True,True,True,True,9,2,1,3,0,2,0,1721
591,100,Fail,True,False,False,False,True,True,4,0,0,3,0,1,0,2190
592,100,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,1340
593,100,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1237
594,100,Win,True,False,False,True,True,False,4,0,1,2,0,0,0,1354
595,100,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1426
596,100,Win,False,True,True,False,True,True,9,2,0,3,0,2,0,1800
597,100,Fail,True,False,False,False,True,False,6,1,0,4,0,0,0,1875
598,100,Win,True,True,True,False,True,True,8,2,0,2,0,2,0,1156
599,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,195
600,100,Fail,False,False,True,False,False,False,2,2,0,0,0,0,0,1590
601,100,Win,True,False,True,True,False,False,8,1,1,3,0,0,0,1867
602,100,Fail,False,False,False,True,False,True,3,0,1,1,0,1,0,2348
603,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,930
604,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,847
605,100,Win,True,True,True,True,True,False,8,1,1,3,0,0,0,1647
606,100,Win,False,False,False,True,False,False,9,2,1,1,0,1,0,1430
607,100,Win,True,True,True,True,False,True,9,2,1,4,0,2,0,2016
608,100,Win,True,True,False,True,True,True,6,0,1,3,0,2,0,1337
609,100,Fail,False,False,False,True,False,False,0,0,1,1,0,0,0,1514
610,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,915
611,100,Win,True,False,True,True,True,False,7,1,1,2,0,0,0,1505
612,100,Win,False,False,False,False,False,False,2,0,0,0,0,0,0,949
613,100,Win,True,True,False,False,True,False,4,0,0,2,0,0,0,917
614,100,Win,False,True,True,True,True,True,9,2,1,4,0,2,0,1531
615,100,Win,True,True,True,True,False,True,10,2,1,2,0,2,0,1573
616,100,Fail,True,False,False,False,False,False,3,0,0,0,0,0,0,1559
617,100,Fail,False,False,False,False,False,False,3,0,0,0,0,0,0,1468
618,100,Fail,False,True,False,False,False,True,3,0,0,2,0,2,0,1546
619,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1021
620,100,Fail,True,True,False,False,True,True,5,0,1,4,0,1,0,2095
621,100,Fail,False,True,False,False,True,True,4,0,0,1,0,2,0,1468
622,100,Win,True,True,True,False,True,False,8,1,0,2,0,1,0,1219
623,100,Fail,True,False,False,False,True,False,3,0,0,2,0,1,0,1982
624,100,Win,False,True,False,False,False,False,1,0,0,1,0,1,0,995
625,100,Win,True,False,True,True,True,False,7,1,1,2,0,1,0,1449
626,100,Fail,False,False,False,False,True,False,2,0,0,1,0,0,0,2000
627,100,Fail,False,True,False,False,False,True,4,0,0,0,0,2,0,1480
628,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1581
629,100,Fail,True,True,False,False,True,True,5,0,0,1,0,2,0,1580
630,100,Win,True,False,True,True,False,True,9,2,1,0,0,2,0,2048
631,100,Fail,False,True,False,False,False,True,1,0,0,0,0,2,0,1609
632,100,Fail,False,False,False,False,False,True,3,0,0,0,0,1,0,1450
633,100,Fail,True,False,False,False,False,False,2,0,0,1,0,0,0,1584
634,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1276
635,100,Fail,False,True,False,False,False,True,3,0,0,2,0,1,0,1794
636,100,Fail,True,False,False,False,False,False,3,1,0,0,0,0,0,1416
637,100,Win,True,False,True,True,True,True,8,1,1,2,0,1,0,1945
638,100,Fail,False,False,False,False,False,False,4,0,0,1,0,1,0,1930
639,100,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1366
640,100,Fail,False,False,False,False,False,False,2,0,0,1,0,0,0,1906
641,100,Win,False,False,True,True,True,False,7,1,1,2,0,0,0,1634
642,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,674
643,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,946
644,100,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,979
645,100,Fail,True,False,False,False,True,False,2,0,0,1,0,0,0,1304
646,100,Win,True,False,True,False,True,False,6,1,0,3,0,1,0,1317
647,100,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,949
648,100,Win,True,True,False,False,False,False,3,0,0,1,0,0,0,913
649,100,Fail,False,False,False,False,True,True,0,0,0,1,0,1,0,927
650,100,Win,False,True,True,False,False,True,7,1,0,2,0,2,0,1242
651,100,Win,True,True,True,True,True,True,11,4,2,4,0,2,0,1788
652,100,Win,False,True,True,True,True,True,9,3,1,3,0,2,0,1471
653,100,Fail,True,False,False,False,True,False,2,0,0,1,0,0,0,1237
654,100,Win,False,True,True,True,False,False,9,2,1,1,0,1,0,1550
655,100,Win,True,True,True,False,True,False,8,2,0,3,0,0,0,1444
656,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,943
657,100,Win,True,True,True,True,True,True,10,2,1,4,0,2,0,1414
658,100,Win,False,True,True,False,True,True,6,1,0,1,0,1,0,759
659,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,961
660,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,194
661,100,Fail,False,False,False,False,True,False,0,0,0,2,0,0,0,962
662,100,Fail,False,False,False,False,True,False,1,0,0,1,0,1,0,1283
663,100,Win,False,False,False,True,True,False,6,0,1,4,0,0,0,1850
664,100,Win,True,True,False,False,False,False,1,0,0,1,0,0,0,949
665,100,Win,True,True,True,False,True,True,6,1,0,3,0,2,0,1123
666,100,Win,False,True,True,False,True,True,9,1,0,2,0,2,0,1512
667,100,Win,True,True,True,False,True,True,7,1,0,2,0,2,0,1005
668,100,Win,True,True,True,False,True,True,8,1,0,2,0,2,0,1143
669,100,Fail,False,False,False,False,True,False,2,0,0,2,0,0,0,1684
670,100,Fail,True,True,False,False,False,True,3,0,0,1,0,2,0,1344
671,100,Win,True,False,True,True,True,True,9,1,2,3,0,2,0,1790
672,100,Win,True,True,True,True,True,False,7,1,1,3,0,1,0,1552
673,100,Win,True,True,True,False,False,True,8,1,0,2,0,2,0,1351
674,100,Fail,True,False,False,False,False,False,6,0,0,2,0,1,0,2116
675,100,Win,True,True,True,True,False,False,8,2,1,2,0,1,0,1380
676,100,Win,True,True,True,False,True,True,5,1,0,2,0,1,0,919
677,100,Win,True,True,True,False,True,True,8,1,0,2,0,2,0,1580
678,100,Fail,False,True,False,False,False,True,4,0,0,0,0,2,0,1462
679,100,Win,False,True,False,False,False,False,3,0,0,1,0,0,0,954
680,100,Win,False,True,False,False,True,True,4,0,0,2,0,1,0,974
681,100,Fail,False,True,False,False,False,True,1,0,0,0,0,1,0,1413
682,100,Fail,True,True,False,False,True,False,3,0,0,1,0,1,0,1514
683,100,Fail,False,True,False,False,False,True,1,0,0,1,0,1,0,1738
684,100,Fail,False,True,False,False,True,False,2,0,0,2,0,0,0,1283
685,100,Fail,True,False,False,False,False,False,2,0,0,0,0,0,0,1249
686,100,Win,False,True,True,True,False,False,8,1,1,1,0,1,0,1411
687,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,824
688,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,999
689,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,968
690,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,971
691,100,Win,False,True,False,True,False,True,5,0,1,1,0,2,0,1576
692,100,Fail,True,False,False,False,False,False,1,0,0,1,0,0,0,1427
